tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,0,9,2,10150,5,6,19,0.0,396.0,0,0,0,1144
202505,2025,5,1,5,2,80150,4,5,16,0.0,170.0,24,4,0,8200
202505,2025,5,0,0,2,70350,0,0,1,0.0,125.0,0,0,0,7260
202505,2025,5,2,4,1,70150,3,6,39,200.0,232.0,40,4,0,5369
202505,2025,5,2,4,2,60251,1,1,64,75.0,81.0,42,4,0,4767
202505,2025,5,0,9,2,90150,4,4,76,0.0,225.0,0,0,0,10396
202505,2025,5,0,9,2,90150,5,4,70,0.0,434.0,0,0,0,10284
202505,2025,5,1,1,2,10150,5,1,33,1070.0,535.0,40,4,0,235
202505,2025,5,1,1,2,90150,5,2,49,817.0,274.0,32,4,0,10295
202505,2025,5,1,1,1,70350,3,1,63,980.0,613.0,32,4,0,7245
202505,2025,5,0,9,2,60150,4,6,18,0.0,69.0,0,0,0,4672
202505,2025,5,0,9,2,70150,5,4,48,0.0,200.0,0,0,0,5617
202505,2025,5,1,1,2,90150,5,1,31,730.0,442.0,32,4,0,10730
202505,2025,5,1,1,1,90150,3,1,38,600.0,186.0,40,4,0,11967
202505,2025,5,0,8,2,50351,4,1,58,0.0,75.0,0,0,0,4302
202505,2025,5,2,0,1,60352,3,6,14,0.0,175.0,14,4,0,4810
202505,2025,5,2,4,2,90150,5,5,26,0.0,275.0,24,4,0,9677
202505,2025,5,0,0,2,10150,3,0,10,0.0,54.0,0,0,0,1061
202505,2025,5,0,9,1,70150,4,6,17,0.0,448.0,0,0,0,6900
202505,2025,5,0,0,1,10150,0,0,4,0.0,293.0,0,0,0,1401
202505,2025,5,0,0,2,60150,0,0,0,0.0,281.0,0,0,0,4547
202505,2025,5,0,9,2,90150,4,2,26,0.0,201.0,0,0,0,10900
202505,2025,5,0,9,2,90150,5,4,68,0.0,500.0,0,0,0,10919
202505,2025,5,0,0,1,10150,3,6,13,0.0,293.0,0,0,0,1012
202505,2025,5,0,0,2,70150,3,0,11,0.0,137.0,0,0,0,5872
202505,2025,5,0,9,2,80256,4,6,17,0.0,180.0,0,0,0,8383
202505,2025,5,0,9,1,90150,5,1,72,0.0,1400.0,0,0,0,11230
202505,2025,5,1,1,1,11351,3,6,56,485.0,485.0,40,4,0,2269
202505,2025,5,0,9,2,70350,4,5,57,0.0,386.0,0,0,0,7244
202505,2025,5,2,2,1,10350,3,2,55,375.0,425.0,20,1,1,2150
202505,2025,5,1,1,2,10151,5,5,45,932.0,667.0,32,4,0,1897
202505,2025,5,2,4,1,80350,4,5,28,400.0,250.0,50,4,0,8482
202505,2025,5,2,4,1,70150,4,6,29,336.0,159.0,40,4,0,6806
202505,2025,5,1,1,1,70150,5,6,26,485.0,601.0,40,4,0,5902
202505,2025,5,0,0,2,90150,0,0,2,0.0,222.0,0,0,0,9636
202505,2025,5,0,0,2,70150,0,0,4,0.0,281.0,0,0,0,5780
202505,2025,5,0,9,2,90250,3,2,47,0.0,161.0,0,0,0,12628
202505,2025,5,2,5,2,80452,3,5,40,0.0,93.0,25,0,0,8905
202505,2025,5,1,1,1,90150,3,1,36,503.0,136.0,32,4,0,10194
202505,2025,5,2,4,2,90150,3,2,49,210.0,93.0,40,4,0,12555
202505,2025,5,2,4,1,80450,3,5,56,330.0,665.0,40,4,0,8526
202505,2025,5,0,9,2,80454,3,6,57,0.0,37.0,0,0,0,8994
202505,2025,5,2,2,1,90150,4,6,24,0.0,48.0,34,2,1,12162
202505,2025,5,0,9,2,70150,5,6,24,0.0,138.0,0,0,0,5044
202505,2025,5,1,1,1,70150,5,6,37,1910.0,1910.0,32,4,0,6597
202505,2025,5,1,1,2,10150,3,2,53,533.0,373.0,40,4,0,1424
202505,2025,5,2,4,2,90150,4,1,42,300.0,183.0,30,0,0,11296
202505,2025,5,0,9,2,90150,3,3,71,0.0,370.0,0,0,0,11773
202505,2025,5,0,9,1,40150,4,6,17,0.0,641.0,0,0,0,3630
202505,2025,5,0,2,2,90150,3,2,44,318.0,135.0,10,3,1,9807
202505,2025,5,0,0,1,70150,0,0,0,0.0,200.0,0,0,0,5628
202505,2025,5,2,4,1,30351,3,1,54,460.0,242.0,40,4,0,3140
202505,2025,5,0,9,2,70750,4,5,27,0.0,312.0,0,0,0,7421
202505,2025,5,0,0,1,80150,3,0,6,0.0,76.0,0,0,0,7926
202505,2025,5,0,9,2,80450,4,5,24,0.0,157.0,0,0,0,8674
202505,2025,5,2,3,2,70150,4,6,28,250.0,154.0,40,1,1,5670
202505,2025,5,0,9,1,10150,5,1,64,0.0,531.0,0,0,0,1089
202505,2025,5,1,4,1,80455,3,1,82,408.0,528.0,16,4,0,9151
202505,2025,5,2,5,1,20150,5,1,33,0.0,276.0,49,3,1,2384
202505,2025,5,2,2,2,70150,5,6,56,307.0,78.0,14,2,1,5142
202505,2025,5,0,0,2,80150,3,0,6,0.0,145.0,0,0,0,7954
202505,2025,5,2,1,2,10162,4,6,36,470.0,218.0,40,4,0,2061
202505,2025,5,0,4,2,50550,1,1,74,-1.0,110.0,14,4,0,4360
202505,2025,5,0,0,2,80455,3,0,11,0.0,108.0,0,0,0,9162
202505,2025,5,2,5,1,80455,4,6,25,0.0,98.0,40,4,0,9061
202505,2025,5,0,9,2,80653,3,5,38,0.0,156.0,0,0,0,9401
202505,2025,5,0,0,1,90250,3,6,14,0.0,78.0,0,0,0,12639
202505,2025,5,2,5,2,10250,3,6,25,0.0,149.0,32,0,0,2093
202505,2025,5,2,5,1,60160,5,6,27,0.0,145.0,10,2,2,4682
202505,2025,5,0,9,2,90150,3,3,70,0.0,250.0,0,0,0,11334
202505,2025,5,1,2,1,10150,3,1,64,24.0,253.0,10,2,1,692
202505,2025,5,1,1,1,10150,4,5,45,475.0,194.0,32,4,0,1810
202505,2025,5,0,9,2,80550,1,5,74,0.0,30.0,0,0,0,9280
202505,2025,5,1,0,1,60650,3,6,13,20.0,164.0,16,4,0,4838
202505,2025,5,1,2,1,20157,3,1,64,360.0,253.0,32,1,1,2601
202505,2025,5,2,2,2,80150,4,6,41,120.0,68.0,8,3,1,7919
202505,2025,5,1,4,1,90750,3,1,47,450.0,97.0,50,4,0,12822
202505,2025,5,1,1,2,10150,5,2,41,765.0,405.0,40,4,0,1096
202505,2025,5,2,4,2,70250,4,1,30,145.0,159.0,6,4,0,7194
202505,2025,5,0,9,2,40150,5,2,31,0.0,33.0,0,0,0,3512
202505,2025,5,1,4,1,20554,3,1,64,30.0,21.0,35,0,0,2738
202505,2025,5,0,9,2,30350,3,1,55,0.0,100.0,0,0,0,3100
202505,2025,5,0,0,1,80453,3,0,5,0.0,58.0,0,0,0,8922
202505,2025,5,0,9,2,10150,3,1,69,0.0,405.0,0,0,0,754
202505,2025,5,0,0,2,90150,3,0,11,0.0,432.0,0,0,0,10836
202505,2025,5,0,9,2,80455,4,2,28,0.0,275.0,0,0,0,9053
202505,2025,5,2,4,2,10150,3,1,69,85.0,380.0,15,4,0,1388
202505,2025,5,0,9,2,91953,4,1,28,0.0,156.0,0,0,0,13188
202505,2025,5,2,4,1,80150,3,6,69,320.0,320.0,45,4,0,7938
202505,2025,5,0,0,2,90150,0,0,2,0.0,385.0,0,0,0,10925
202505,2025,5,2,1,1,70150,4,5,30,540.0,163.0,40,4,0,6367
202505,2025,5,1,1,1,80357,1,5,54,500.0,63.0,48,4,0,8497
202505,2025,5,0,9,2,90150,4,4,76,0.0,438.0,0,0,0,11368
202505,2025,5,2,1,1,80455,4,1,62,500.0,250.0,42,4,0,9130
202505,2025,5,2,2,1,90150,3,1,38,128.0,33.0,36,2,1,11982
202505,2025,5,1,1,1,30150,5,1,52,905.0,708.0,24,4,0,2872
202505,2025,5,2,4,1,70150,3,1,69,120.0,229.0,20,4,0,5332
202505,2025,5,2,1,1,90150,3,5,63,600.0,465.0,30,4,0,10218
202505,2025,5,0,9,1,90150,5,6,19,0.0,555.0,0,0,0,11623
202505,2025,5,0,0,2,80455,3,0,9,0.0,131.0,0,0,0,9074
202505,2025,5,0,9,2,70150,4,1,48,0.0,106.0,0,0,0,6742
202505,2025,5,0,0,2,80550,3,6,13,0.0,188.0,0,0,0,9204
202505,2025,5,2,2,1,20156,3,2,48,220.0,75.0,24,1,1,2560
202505,2025,5,0,9,2,70150,4,1,37,0.0,300.0,0,0,0,5945
202505,2025,5,0,0,1,40350,3,6,12,0.0,161.0,0,0,0,3817
202505,2025,5,1,1,2,80150,5,1,38,1043.0,483.0,40,4,0,8166
202505,2025,5,2,1,1,40150,4,1,42,3200.0,641.0,60,4,0,3627
202505,2025,5,1,1,2,60150,3,1,77,750.0,675.0,70,4,0,4495
202505,2025,5,1,1,2,30153,5,1,40,683.0,424.0,36,4,0,2946
202505,2025,5,2,2,1,10150,5,6,37,200.0,363.0,20,2,1,558
202505,2025,5,2,2,1,70150,5,1,55,470.0,483.0,30,1,1,5681
202505,2025,5,1,1,1,90150,4,1,65,1415.0,380.0,32,4,0,9761
202505,2025,5,2,5,2,80350,4,5,47,0.0,366.0,48,4,0,8449
202505,2025,5,0,0,2,80455,3,0,5,0.0,152.0,0,0,0,9178
202505,2025,5,2,2,2,50351,4,2,20,0.0,94.0,20,2,1,4284
202505,2025,5,0,9,2,90150,4,4,51,0.0,221.0,0,0,0,10230
202505,2025,5,2,2,1,20554,5,6,34,228.0,242.0,25,3,1,2762
202505,2025,5,0,9,2,80455,3,1,60,0.0,250.0,0,0,0,9131
202505,2025,5,2,2,1,70150,4,3,40,180.0,180.0,8,2,1,5488
202505,2025,5,0,9,2,90150,5,5,27,0.0,253.0,0,0,0,9950
202505,2025,5,0,9,2,91953,4,5,28,0.0,62.0,0,0,0,13192
202505,2025,5,1,1,2,10150,5,1,54,943.0,408.0,40,4,0,1444
202505,2025,5,2,1,1,10150,4,6,23,700.0,900.0,44,4,0,1847
202505,2025,5,1,4,1,40254,4,6,20,240.0,102.0,40,4,0,3784
202505,2025,5,0,9,2,90150,5,6,19,0.0,1041.0,0,0,0,11202
202505,2025,5,0,0,1,10150,3,0,11,0.0,270.0,0,0,0,1675
202505,2025,5,2,1,1,90150,4,5,17,470.0,341.0,40,4,0,9670
202505,2025,5,0,7,1,20150,4,6,18,0.0,276.0,0,0,0,2385
202505,2025,5,0,0,1,80653,3,0,10,0.0,137.0,0,0,0,9398
202505,2025,5,0,0,1,20150,3,6,12,0.0,899.0,0,0,0,2400
202505,2025,5,0,9,2,10150,4,1,32,0.0,200.0,0,0,0,830
202505,2025,5,0,9,2,10150,5,6,20,0.0,1000.0,0,0,0,1478
202505,2025,5,0,9,2,10150,4,6,17,0.0,294.0,0,0,0,1462
202505,2025,5,0,9,2,80453,4,6,16,0.0,103.0,0,0,0,8976
202505,2025,5,1,1,1,40150,3,1,47,705.0,551.0,40,4,0,3643
202505,2025,5,0,9,1,70150,5,6,19,0.0,250.0,0,0,0,5218
202505,2025,5,0,9,1,71050,3,6,81,0.0,15.0,0,0,0,7565
202505,2025,5,0,0,2,10150,0,0,4,0.0,937.0,0,0,0,520
202505,2025,5,0,9,1,70150,5,6,90,0.0,850.0,0,0,0,5178
202505,2025,5,0,9,1,11550,4,6,15,0.0,483.0,0,0,0,2328
202505,2025,5,2,2,1,91451,3,1,39,250.0,61.0,15,2,1,13033
202505,2025,5,1,1,1,40550,5,1,54,1320.0,344.0,40,4,0,3865
202505,2025,5,0,0,2,10150,0,0,3,0.0,201.0,0,0,0,404
202505,2025,5,0,9,1,90250,4,6,16,0.0,161.0,0,0,0,12629
202505,2025,5,2,5,1,10150,4,1,47,0.0,107.0,30,4,0,1447
202505,2025,5,2,4,2,80254,3,6,25,135.0,33.0,40,4,0,8366
202505,2025,5,1,2,1,90450,4,5,32,300.0,140.0,25,1,1,12683
202505,2025,5,2,4,1,90150,3,1,68,200.0,100.0,48,4,0,11374
202505,2025,5,0,9,1,70150,3,2,52,0.0,100.0,0,0,0,6802
202505,2025,5,2,4,1,80450,3,6,53,200.0,118.0,40,4,0,8692
202505,2025,5,0,9,2,70150,3,6,15,0.0,258.0,0,0,0,5331
202505,2025,5,1,1,1,91850,4,5,43,470.0,118.0,32,4,0,13109
202505,2025,5,2,1,1,10150,4,6,56,600.0,600.0,40,4,0,414
202505,2025,5,0,7,2,70150,4,5,55,0.0,206.0,0,0,0,6027
202505,2025,5,0,9,2,70952,3,1,33,0.0,227.0,0,0,0,7512
202505,2025,5,0,9,1,90150,3,3,72,0.0,150.0,0,0,0,10785
202505,2025,5,0,9,2,40150,4,6,16,0.0,30.0,0,0,0,3637
202505,2025,5,0,9,2,90150,3,5,24,0.0,108.0,0,0,0,12190
202505,2025,5,0,7,1,70150,3,2,28,0.0,202.0,0,0,0,5479
202505,2025,5,0,0,2,80454,0,0,2,0.0,126.0,0,0,0,9011
202505,2025,5,2,2,2,70150,3,2,38,100.0,303.0,16,2,1,5583
202505,2025,5,0,9,2,70150,5,5,71,0.0,1209.0,0,0,0,5023
202505,2025,5,0,9,1,10150,3,1,86,0.0,239.0,0,0,0,498
202505,2025,5,1,2,2,30150,4,1,57,400.0,708.0,36,1,1,2873
202505,2025,5,0,9,2,80755,5,1,30,0.0,93.0,0,0,0,9548
202505,2025,5,2,4,1,70150,4,6,20,430.0,135.0,54,4,0,6586
202505,2025,5,2,4,2,30150,3,6,27,40.0,88.0,4,4,0,2893
202505,2025,5,0,9,2,70150,1,4,86,0.0,187.0,0,0,0,5851
202505,2025,5,1,1,2,10150,4,1,48,500.0,200.0,44,4,0,1002
202505,2025,5,1,1,1,90150,3,1,54,1400.0,281.0,48,4,0,10970
202505,2025,5,0,9,1,60150,3,1,82,0.0,56.0,0,0,0,4675
202505,2025,5,2,1,2,10150,4,2,46,500.0,500.0,50,4,0,1145
202505,2025,5,0,0,2,80453,3,6,12,0.0,171.0,0,0,0,8956
202505,2025,5,0,9,2,90150,4,6,18,0.0,300.0,0,0,0,10303
202505,2025,5,2,4,2,90150,3,1,65,220.0,180.0,25,0,0,10152
202505,2025,5,2,2,1,80450,3,5,46,320.0,146.0,24,1,1,8644
202505,2025,5,1,1,2,10150,3,4,50,610.0,405.0,50,4,0,122
202505,2025,5,0,9,2,90150,1,1,75,0.0,85.0,0,0,0,12214
202505,2025,5,0,9,2,90150,3,5,40,0.0,101.0,0,0,0,12535
202505,2025,5,2,4,1,70150,4,6,22,320.0,142.0,32,4,0,6511
202505,2025,5,2,2,1,90150,4,2,40,230.0,243.0,30,1,1,9918
202505,2025,5,0,0,2,10150,3,0,11,0.0,141.0,0,0,0,1169
202505,2025,5,0,9,1,20150,5,6,29,0.0,392.0,0,0,0,2538
202505,2025,5,2,1,1,10150,4,5,41,780.0,416.0,40,4,0,47
202505,2025,5,2,4,2,70150,4,1,36,200.0,579.0,20,4,0,5223
202505,2025,5,0,9,2,90150,4,1,60,0.0,133.0,0,0,0,10578
202505,2025,5,1,1,2,90150,5,6,33,1340.0,585.0,40,4,0,11283
202505,2025,5,0,0,1,10156,3,0,10,0.0,203.0,0,0,0,1977
202505,2025,5,2,1,1,10150,5,6,23,550.0,527.0,32,4,0,1756
202505,2025,5,1,1,1,90150,3,5,56,493.0,135.0,40,4,0,11959
202505,2025,5,2,5,2,50751,4,1,49,0.0,40.0,42,4,0,4384
202505,2025,5,0,0,2,10156,3,0,11,0.0,96.0,0,0,0,1987
202505,2025,5,1,1,1,10150,4,1,72,500.0,527.0,45,4,0,1752
202505,2025,5,1,1,2,70150,5,1,24,633.0,821.0,32,4,0,5669
202505,2025,5,0,9,2,90150,3,4,74,0.0,105.0,0,0,0,9587
202505,2025,5,0,0,1,90150,3,6,14,0.0,200.0,0,0,0,11997
202505,2025,5,0,4,1,70150,3,6,51,185.0,141.0,50,4,0,6290
202505,2025,5,0,0,2,10150,3,6,13,0.0,99.0,0,0,0,1515
202505,2025,5,2,4,1,30452,5,6,22,300.0,175.0,30,4,0,3279
202505,2025,5,0,9,1,90150,3,1,72,0.0,126.0,0,0,0,11509
202505,2025,5,2,1,1,90650,3,1,57,750.0,187.0,49,4,0,12698
202505,2025,5,0,9,2,90150,3,5,18,0.0,150.0,0,0,0,10257
202505,2025,5,2,4,1,80450,1,2,58,250.0,62.0,30,4,0,8510
202505,2025,5,0,0,1,71050,3,0,9,0.0,229.0,0,0,0,7551
202505,2025,5,0,0,1,10156,0,0,0,0.0,399.0,0,0,0,1983
202505,2025,5,0,9,2,70550,3,1,39,0.0,92.0,0,0,0,7283
202505,2025,5,0,0,1,10150,0,0,4,0.0,508.0,0,0,0,577
202505,2025,5,0,9,1,20250,5,6,20,0.0,326.0,0,0,0,2646
202505,2025,5,1,2,2,70150,5,2,40,470.0,232.0,32,2,1,6788
202505,2025,5,0,9,1,90150,3,3,62,0.0,97.0,0,0,0,10591
202505,2025,5,2,1,1,80454,4,5,41,900.0,480.0,40,4,0,9032
202505,2025,5,0,0,1,90150,3,0,8,0.0,52.0,0,0,0,11557
202505,2025,5,0,9,2,70654,3,6,63,0.0,50.0,0,0,0,7381
202505,2025,5,0,9,2,80455,4,5,38,0.0,161.0,0,0,0,9125
202505,2025,5,0,8,2,70150,3,6,33,0.0,337.0,0,0,0,5675
202505,2025,5,0,8,2,70150,5,3,36,0.0,162.0,0,0,0,5800
202505,2025,5,2,1,1,91350,3,5,31,500.0,186.0,40,4,0,12964
202505,2025,5,0,9,1,40150,4,6,18,0.0,30.0,0,0,0,3636
202505,2025,5,0,0,1,10357,3,0,9,0.0,159.0,0,0,0,2162
202505,2025,5,0,0,1,40150,0,0,0,0.0,60.0,0,0,0,3480
202505,2025,5,0,0,2,80450,0,0,2,0.0,345.0,0,0,0,8531
202505,2025,5,0,0,2,80150,3,6,14,0.0,71.0,0,0,0,7987
202505,2025,5,1,1,2,70150,5,1,36,614.0,707.0,32,4,0,5612
202505,2025,5,0,9,1,70150,3,6,16,0.0,202.0,0,0,0,6486
202505,2025,5,2,4,1,90150,4,5,50,200.0,83.0,40,4,0,12397
202505,2025,5,1,1,2,90150,5,1,38,992.0,498.0,40,4,0,12156
202505,2025,5,0,9,1,90150,4,6,18,0.0,275.0,0,0,0,12065
202505,2025,5,2,4,2,10150,4,1,40,200.0,194.0,35,4,0,1199
202505,2025,5,2,4,2,10150,4,5,25,200.0,334.0,20,4,0,974
202505,2025,5,0,9,1,90150,4,5,67,0.0,550.0,0,0,0,9658
202505,2025,5,1,1,2,90150,4,1,57,1400.0,1225.0,40,4,0,10829
202505,2025,5,0,9,2,90150,4,1,31,0.0,102.0,0,0,0,11493
202505,2025,5,2,4,1,80455,3,6,77,95.0,245.0,12,4,0,9132
202505,2025,5,0,9,2,90150,5,1,57,0.0,258.0,0,0,0,10089
202505,2025,5,0,0,1,90150,0,0,1,0.0,88.0,0,0,0,11795
202505,2025,5,1,1,2,90150,4,2,54,470.0,282.0,40,4,0,11316
202505,2025,5,1,1,2,90150,5,6,33,600.0,550.0,32,4,0,10998
202505,2025,5,0,9,1,80150,3,6,16,0.0,78.0,0,0,0,8319
202505,2025,5,0,9,2,50250,1,2,61,0.0,204.0,0,0,0,4239
202505,2025,5,2,2,1,90150,3,1,56,230.0,295.0,35,1,1,10104
202505,2025,5,2,4,2,80455,3,1,58,330.0,263.0,25,4,0,9189
202505,2025,5,2,1,1,71250,4,6,28,480.0,249.0,40,4,0,7659
202505,2025,5,0,9,2,10150,4,1,64,0.0,531.0,0,0,0,1090
202505,2025,5,0,7,2,90150,4,2,45,0.0,187.0,0,0,0,11481
202505,2025,5,0,9,2,60150,5,1,31,0.0,281.0,0,0,0,4545
202505,2025,5,0,9,2,90750,5,1,35,0.0,117.0,0,0,0,12815
202505,2025,5,0,7,1,10150,5,6,25,0.0,297.0,0,0,0,16
202505,2025,5,1,1,1,40150,5,6,26,550.0,150.0,40,4,0,3372
202505,2025,5,1,4,1,20555,4,1,72,160.0,140.0,30,0,0,2796
202505,2025,5,1,1,1,70150,4,1,24,710.0,361.0,72,4,0,6189
202505,2025,5,0,9,2,10150,3,4,76,0.0,431.0,0,0,0,190
202505,2025,5,2,4,1,70750,1,5,68,400.0,312.0,40,4,0,7418
202505,2025,5,0,7,2,80453,4,6,21,0.0,102.0,0,0,0,8929
202505,2025,5,2,1,1,70150,4,5,32,510.0,253.0,30,4,0,5102
202505,2025,5,1,1,1,10150,5,3,53,898.0,599.0,32,4,0,581
202505,2025,5,0,7,1,90650,5,6,33,0.0,187.0,0,0,0,12700
202505,2025,5,2,4,2,40550,4,6,40,200.0,50.0,40,4,0,3870
202505,2025,5,0,0,1,70150,3,6,14,0.0,128.0,0,0,0,6771
202505,2025,5,2,1,2,10150,5,3,40,500.0,500.0,32,4,0,413
202505,2025,5,0,0,2,90650,3,0,8,0.0,334.0,0,0,0,12751
202505,2025,5,1,1,1,10150,4,1,53,1632.0,408.0,32,4,0,316
202505,2025,5,0,9,1,10150,5,4,65,0.0,171.0,0,0,0,200
202505,2025,5,2,4,2,30154,1,6,78,146.0,246.0,20,4,0,2966
202505,2025,5,2,4,1,90150,5,6,38,400.0,515.0,40,4,0,12463
202505,2025,5,0,9,2,70150,5,6,22,0.0,700.0,0,0,0,5857
202505,2025,5,1,1,1,50150,5,1,43,1224.0,565.0,32,4,0,3977
202505,2025,5,0,9,2,90450,3,5,35,0.0,155.0,0,0,0,12672
202505,2025,5,2,1,1,30154,4,6,23,470.0,98.0,40,4,0,2979
202505,2025,5,2,4,2,60150,3,4,66,270.0,410.0,50,4,0,4620
202505,2025,5,0,9,2,90150,5,2,83,0.0,425.0,0,0,0,11070
202505,2025,5,0,9,1,50250,3,1,74,0.0,160.0,0,0,0,4253
202505,2025,5,2,4,1,90150,4,1,53,360.0,165.0,30,0,0,11344
202505,2025,5,1,1,1,70150,5,5,32,1309.0,774.0,40,4,0,5316
202505,2025,5,0,0,1,90150,3,0,5,0.0,72.0,0,0,0,12219
202505,2025,5,1,5,2,70150,4,1,38,0.0,470.0,32,4,0,6494
202505,2025,5,2,4,1,90150,4,5,69,450.0,177.0,16,4,0,10702
202505,2025,5,2,4,2,90150,4,2,50,400.0,300.0,45,4,0,10459
202505,2025,5,0,9,2,70150,5,5,70,0.0,1450.0,0,0,0,6375
202505,2025,5,0,9,1,70150,4,1,62,0.0,203.0,0,0,0,6380
202505,2025,5,0,9,2,90150,4,5,22,0.0,166.0,0,0,0,10251
202505,2025,5,0,9,1,80150,3,6,15,0.0,300.0,0,0,0,8134
202505,2025,5,2,5,2,71450,3,1,53,0.0,268.0,15,4,0,7849
202505,2025,5,2,2,1,91953,4,5,34,240.0,62.0,30,1,1,13191
202505,2025,5,0,9,2,10150,4,5,25,0.0,175.0,0,0,0,527
202505,2025,5,0,9,2,20150,3,1,73,0.0,180.0,0,0,0,2404
202505,2025,5,0,0,1,71050,0,0,3,0.0,137.0,0,0,0,7579
202505,2025,5,0,9,1,90150,5,2,75,0.0,1800.0,0,0,0,11187
202505,2025,5,0,9,2,70150,4,6,15,0.0,213.0,0,0,0,6133
202505,2025,5,2,5,2,50751,1,5,80,0.0,50.0,30,4,0,4388
202505,2025,5,1,1,1,80150,5,5,33,470.0,206.0,60,4,0,8154
202505,2025,5,2,2,1,80150,4,6,53,90.0,115.0,24,1,1,7899
202505,2025,5,0,0,2,80550,3,0,10,0.0,127.0,0,0,0,9291
202505,2025,5,2,5,1,10150,4,6,22,0.0,175.0,40,4,0,1503
202505,2025,5,2,4,2,40350,3,1,55,240.0,208.0,35,4,0,3825
202505,2025,5,1,1,1,91650,5,1,41,870.0,507.0,40,4,0,13052
202505,2025,5,2,2,1,90150,4,6,38,0.0,300.0,28,2,1,12330
202505,2025,5,1,1,2,10150,5,6,38,870.0,328.0,40,4,0,310
202505,2025,5,2,4,2,10150,3,1,61,180.0,170.0,20,4,0,1602
202505,2025,5,0,9,2,30158,3,1,81,0.0,235.0,0,0,0,3040
202505,2025,5,2,2,1,90150,3,2,61,60.0,90.0,20,1,1,10206
202505,2025,5,0,0,1,70150,3,0,8,0.0,148.0,0,0,0,5063
202505,2025,5,2,2,2,50250,3,5,51,236.0,263.0,23,2,1,4218
202505,2025,5,0,0,1,80357,0,0,0,0.0,63.0,0,0,0,8505
202505,2025,5,2,2,2,80150,5,6,49,245.0,81.0,21,1,1,8065
202505,2025,5,0,9,1,70150,5,6,20,0.0,54.0,0,0,0,5361
202505,2025,5,1,1,2,10150,5,1,53,610.0,896.0,32,4,0,636
202505,2025,5,0,9,2,80150,4,6,17,0.0,438.0,0,0,0,7917
202505,2025,5,0,0,1,30452,3,0,9,0.0,261.0,0,0,0,3301
202505,2025,5,1,1,1,60150,5,1,40,800.0,281.0,40,4,0,4544
202505,2025,5,0,7,1,90150,4,5,20,0.0,73.0,0,0,0,12429
202505,2025,5,0,0,1,80653,3,0,7,0.0,156.0,0,0,0,9402
202505,2025,5,1,1,2,50350,5,1,59,900.0,510.0,32,4,0,4271
202505,2025,5,0,0,2,20350,3,6,14,0.0,182.0,0,0,0,2670
202505,2025,5,0,9,1,91650,3,6,16,0.0,180.0,0,0,0,13091
202505,2025,5,1,4,2,10150,4,3,66,250.0,433.0,30,4,0,1064
202505,2025,5,0,0,2,10150,3,0,8,0.0,428.0,0,0,0,355
202505,2025,5,0,9,2,80450,1,5,40,0.0,62.0,0,0,0,8519
202505,2025,5,0,9,2,90150,3,1,66,0.0,100.0,0,0,0,11375
202505,2025,5,0,9,2,91850,4,5,38,0.0,118.0,0,0,0,13110
202505,2025,5,0,9,1,90950,3,2,59,0.0,150.0,0,0,0,12869
202505,2025,5,0,2,1,70150,5,1,72,200.0,255.0,10,1,1,4941
202505,2025,5,2,1,1,20650,5,5,61,680.0,440.0,30,0,0,2846
202505,2025,5,2,4,2,30452,3,2,48,150.0,148.0,20,4,0,3281
202505,2025,5,1,1,1,70150,5,5,28,1005.0,535.0,60,4,0,6688
202505,2025,5,2,1,1,70653,3,2,39,480.0,226.0,40,1,1,7367
202505,2025,5,0,9,2,90150,4,2,31,0.0,135.0,0,0,0,11961
202505,2025,5,0,9,1,10150,4,1,74,0.0,550.0,0,0,0,1553
202505,2025,5,1,1,2,90150,5,6,28,1300.0,1325.0,32,4,0,11668
202505,2025,5,0,9,1,90150,4,6,16,0.0,282.0,0,0,0,11799
202505,2025,5,2,1,1,71350,4,5,25,480.0,64.0,40,4,0,7711
202505,2025,5,1,1,1,90150,3,5,58,500.0,361.0,32,4,0,11926
202505,2025,5,0,9,2,90150,3,5,16,0.0,297.0,0,0,0,10274
202505,2025,5,2,2,1,90150,3,5,31,280.0,542.0,20,3,1,9788
202505,2025,5,0,7,2,60150,5,6,22,0.0,271.0,0,0,0,4540
202505,2025,5,1,4,1,80753,3,5,65,250.0,83.0,40,4,0,9513
202505,2025,5,1,1,1,10150,5,1,63,2158.0,1533.0,40,4,0,267
202505,2025,5,1,4,2,90150,4,1,53,225.0,223.0,20,0,0,11933
202505,2025,5,0,9,2,80150,4,6,16,0.0,638.0,0,0,0,8269
202505,2025,5,0,0,1,30452,0,0,0,0.0,148.0,0,0,0,3288
202505,2025,5,0,9,2,10150,3,1,79,0.0,95.0,0,0,0,97
202505,2025,5,0,0,2,71353,3,6,13,0.0,336.0,0,0,0,7787
202505,2025,5,0,9,2,90150,4,2,71,0.0,317.0,0,0,0,11088
202505,2025,5,0,0,1,70150,3,0,8,0.0,156.0,0,0,0,6475
202505,2025,5,0,0,1,80755,0,0,3,0.0,62.0,0,0,0,9556
202505,2025,5,0,9,2,90150,4,6,16,0.0,113.0,0,0,0,12284
202505,2025,5,0,0,2,80455,0,0,0,0.0,132.0,0,0,0,9048
202505,2025,5,0,9,2,70150,4,6,17,0.0,96.0,0,0,0,6323
