tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,2,4,2,90150,4,2,32,280.0,72.0,40,4,0,12215
202505,2025,5,0,0,2,80453,3,0,10,0.0,77.0,0,0,0,8940
202505,2025,5,0,0,1,71450,0,0,3,0.0,166.0,0,0,0,7853
202505,2025,5,2,1,2,70150,4,3,63,500.0,363.0,42,4,0,5772
202505,2025,5,0,5,2,60150,4,6,16,0.0,533.0,14,4,0,4631
202505,2025,5,0,9,2,70150,4,6,17,0.0,189.0,0,0,0,5690
202505,2025,5,1,5,1,60160,4,1,48,0.0,581.0,15,4,0,4697
202505,2025,5,2,5,1,60352,4,6,34,0.0,105.0,40,4,0,4823
202505,2025,5,0,9,2,70150,3,1,57,0.0,611.0,0,0,0,5166
202505,2025,5,0,9,1,40350,3,1,79,0.0,232.0,0,0,0,3820
202505,2025,5,0,9,1,90150,3,6,15,0.0,98.0,0,0,0,12407
202505,2025,5,0,0,2,90150,3,0,7,0.0,497.0,0,0,0,11222
202505,2025,5,2,4,2,70150,3,5,44,132.0,86.0,8,4,0,6424
202505,2025,5,0,0,2,60750,3,0,9,0.0,165.0,0,0,0,4852
202505,2025,5,2,5,2,10150,5,5,33,0.0,242.0,20,4,0,252
202505,2025,5,2,4,1,11550,4,6,18,200.0,165.0,45,4,0,2320
202505,2025,5,2,1,1,70150,3,5,24,470.0,182.0,40,4,0,6593
202505,2025,5,0,9,1,10150,4,1,74,0.0,350.0,0,0,0,1394
202505,2025,5,0,9,2,50152,4,5,16,0.0,279.0,0,0,0,4113
202505,2025,5,0,0,1,80451,0,0,3,0.0,0.0,0,0,0,8825
202505,2025,5,2,4,1,80450,3,1,68,350.0,140.0,30,0,0,8775
202505,2025,5,2,4,1,90150,4,6,18,400.0,87.0,40,4,0,12318
202505,2025,5,2,2,2,70150,4,6,21,87.0,932.0,10,3,1,6316
202505,2025,5,0,9,2,10150,4,6,71,0.0,1800.0,0,0,0,150
202505,2025,5,1,1,1,70150,5,6,51,665.0,355.0,32,4,0,5713
202505,2025,5,0,0,1,80450,0,0,4,0.0,1405.0,0,0,0,8538
202505,2025,5,2,1,2,90150,5,3,52,1200.0,614.0,36,0,0,11453
202505,2025,5,0,9,1,40157,3,4,78,0.0,48.0,0,0,0,3703
202505,2025,5,1,1,1,90150,4,6,24,666.0,359.0,40,4,0,11634
202505,2025,5,2,4,1,10150,4,2,52,400.0,203.0,40,4,0,1283
202505,2025,5,0,0,2,80168,3,0,7,0.0,122.0,0,0,0,8342
202505,2025,5,2,1,2,10150,3,3,50,470.0,616.0,32,4,0,1023
202505,2025,5,0,9,1,70150,4,6,47,0.0,141.0,0,0,0,6291
202505,2025,5,0,9,2,10150,5,6,33,0.0,171.0,0,0,0,201
202505,2025,5,2,2,2,80753,3,6,40,60.0,73.0,16,2,1,9467
202505,2025,5,2,5,1,20150,4,6,18,0.0,265.0,14,0,0,2496
202505,2025,5,1,1,2,80455,5,6,29,1265.0,316.0,40,4,0,9158
202505,2025,5,2,4,2,30250,4,1,43,200.0,268.0,30,4,0,3059
202505,2025,5,0,9,2,90150,4,6,17,0.0,96.0,0,0,0,10636
202505,2025,5,0,9,2,90150,4,4,39,0.0,185.0,0,0,0,10748
202505,2025,5,0,9,2,80254,4,1,48,0.0,126.0,0,0,0,8362
202505,2025,5,1,1,1,20157,4,1,63,548.0,162.0,50,4,0,2609
202505,2025,5,0,9,1,10150,3,1,72,0.0,448.0,0,0,0,773
202505,2025,5,1,1,1,90150,5,6,25,510.0,170.0,40,4,0,10441
202505,2025,5,2,1,2,10151,3,6,25,680.0,680.0,48,4,0,1881
202505,2025,5,2,4,2,90150,1,1,58,212.0,186.0,30,0,0,12503
202505,2025,5,1,1,1,80450,4,3,54,725.0,566.0,48,4,0,8630
202505,2025,5,1,1,1,71150,5,6,22,1418.0,1368.0,55,4,0,7593
202505,2025,5,2,2,2,60150,5,1,41,200.0,187.0,8,2,1,4476
202505,2025,5,1,1,1,70150,5,1,47,810.0,320.0,40,4,0,5910
202505,2025,5,0,9,2,80150,3,6,15,0.0,478.0,0,0,0,8046
202505,2025,5,0,0,2,10150,0,0,4,0.0,292.0,0,0,0,84
202505,2025,5,0,9,2,90650,3,1,66,0.0,160.0,0,0,0,12770
202505,2025,5,0,0,2,91950,3,0,9,0.0,68.0,0,0,0,13173
202505,2025,5,2,1,1,70150,5,6,27,700.0,449.0,60,4,0,5462
202505,2025,5,0,9,1,90150,4,6,19,0.0,333.0,0,0,0,11898
202505,2025,5,2,1,1,90150,5,6,25,960.0,674.0,40,4,0,10428
202505,2025,5,0,9,2,70150,4,5,32,0.0,101.0,0,0,0,6459
202505,2025,5,1,1,1,10150,3,6,47,550.0,550.0,50,4,0,1347
202505,2025,5,2,1,1,80254,3,1,51,530.0,126.0,48,4,0,8361
202505,2025,5,0,0,1,20350,3,6,12,0.0,330.0,0,0,0,2678
202505,2025,5,2,4,1,80654,5,6,50,200.0,566.0,24,4,0,9421
202505,2025,5,0,8,1,50150,4,6,24,0.0,0.0,0,0,0,4024
202505,2025,5,2,4,1,60161,4,6,29,300.0,199.0,45,4,0,4717
202505,2025,5,0,9,2,10150,5,6,22,0.0,406.0,0,0,0,430
202505,2025,5,2,4,2,11550,4,6,48,320.0,326.0,56,4,0,2288
202505,2025,5,1,1,2,60150,5,6,31,1383.0,537.0,36,4,0,4415
202505,2025,5,0,0,2,70150,3,0,11,0.0,104.0,0,0,0,7170
202505,2025,5,1,4,1,60150,5,1,74,-1.0,415.0,42,4,0,4463
202505,2025,5,2,4,1,90150,4,3,52,160.0,122.0,24,4,0,10451
202505,2025,5,0,9,1,70150,5,1,69,0.0,290.0,0,0,0,4960
202505,2025,5,1,1,2,10150,5,1,47,470.0,670.0,48,4,0,1454
202505,2025,5,0,9,1,60150,5,4,86,0.0,500.0,0,0,0,4522
202505,2025,5,2,2,1,20150,3,5,30,125.0,61.0,12,1,1,2486
202505,2025,5,2,2,1,90150,4,1,47,300.0,212.0,24,1,1,10083
202505,2025,5,1,4,2,10156,4,1,33,180.0,96.0,42,4,0,1985
202505,2025,5,0,0,1,40150,0,0,2,0.0,53.0,0,0,0,3612
202505,2025,5,0,9,2,90150,4,5,50,0.0,102.0,0,0,0,9840
202505,2025,5,2,4,1,80261,3,1,61,170.0,58.0,40,4,0,8409
202505,2025,5,0,9,2,10150,5,1,29,0.0,159.0,0,0,0,294
202505,2025,5,2,3,1,70150,5,2,60,200.0,260.0,40,3,1,5264
202505,2025,5,0,9,2,90150,3,5,16,0.0,130.0,0,0,0,12039
202505,2025,5,1,1,2,90150,5,2,48,663.0,327.0,50,4,0,10065
202505,2025,5,0,9,2,30350,4,1,73,0.0,141.0,0,0,0,3108
202505,2025,5,2,4,1,40150,4,6,37,400.0,340.0,40,4,0,3564
202505,2025,5,0,9,1,20350,3,1,75,0.0,182.0,0,0,0,2663
202505,2025,5,0,9,2,91451,3,4,73,0.0,117.0,0,0,0,13015
202505,2025,5,1,1,1,10150,4,5,28,545.0,240.0,40,4,0,654
202505,2025,5,2,5,2,71353,3,1,71,0.0,107.0,20,4,0,7783
202505,2025,5,0,9,1,80450,1,6,44,0.0,110.0,0,0,0,8804
202505,2025,5,2,1,1,70150,3,1,59,600.0,292.0,50,4,0,6974
202505,2025,5,1,1,1,70150,3,1,56,520.0,159.0,44,4,0,6803
202505,2025,5,2,2,1,70150,3,6,45,45.0,105.0,10,3,1,6751
202505,2025,5,0,9,2,80150,3,6,15,0.0,143.0,0,0,0,8280
202505,2025,5,0,0,2,11550,0,0,0,0.0,134.0,0,0,0,2317
202505,2025,5,0,9,2,70150,5,5,26,0.0,117.0,0,0,0,6374
202505,2025,5,2,5,1,50550,4,6,18,0.0,158.0,7,4,0,4340
202505,2025,5,0,9,2,70150,5,6,70,0.0,600.0,0,0,0,6206
202505,2025,5,0,9,2,70150,5,1,63,0.0,2150.0,0,0,0,6606
202505,2025,5,0,9,2,10150,4,6,17,0.0,250.0,0,0,0,1531
202505,2025,5,0,9,2,71351,4,6,16,0.0,55.0,0,0,0,7744
202505,2025,5,1,1,2,10150,3,6,47,630.0,1065.0,44,4,0,1596
202505,2025,5,0,9,2,80450,3,1,69,0.0,560.0,0,0,0,8669
202505,2025,5,0,0,1,70150,3,0,11,0.0,250.0,0,0,0,6437
202505,2025,5,0,9,2,91650,5,3,51,0.0,275.0,0,0,0,13059
202505,2025,5,2,1,2,30150,4,2,44,560.0,217.0,45,4,0,2866
202505,2025,5,1,1,2,70150,4,1,54,470.0,140.0,40,4,0,7048
202505,2025,5,0,9,2,40150,4,6,22,0.0,53.0,0,0,0,3609
202505,2025,5,2,1,1,30153,3,5,45,600.0,265.0,48,4,0,2936
202505,2025,5,0,9,2,80753,4,1,39,0.0,65.0,0,0,0,9483
202505,2025,5,0,0,1,10150,3,6,12,0.0,553.0,0,0,0,1580
202505,2025,5,0,9,1,90150,4,6,17,0.0,183.0,0,0,0,9980
202505,2025,5,0,0,2,40554,3,6,12,0.0,144.0,0,0,0,3911
202505,2025,5,0,0,2,91953,3,0,10,0.0,50.0,0,0,0,13185
202505,2025,5,2,1,2,70150,4,6,33,620.0,628.0,60,4,0,5876
202505,2025,5,0,0,1,90750,3,6,13,0.0,177.0,0,0,0,12809
202505,2025,5,1,4,1,50350,3,1,63,120.0,510.0,24,4,0,4270
202505,2025,5,0,7,1,70150,4,6,26,0.0,100.0,0,0,0,6761
202505,2025,5,0,0,1,70150,3,0,10,0.0,170.0,0,0,0,5796
202505,2025,5,2,3,1,10150,3,2,61,300.0,300.0,40,3,1,648
202505,2025,5,2,4,1,80150,4,5,52,380.0,100.0,40,4,0,8012
202505,2025,5,0,9,2,90150,4,1,45,0.0,164.0,0,0,0,10531
202505,2025,5,0,9,2,90150,3,5,16,0.0,240.0,0,0,0,11701
202505,2025,5,2,2,2,60150,4,6,19,130.0,533.0,28,2,1,4630
202505,2025,5,0,9,1,90150,3,6,15,0.0,118.0,0,0,0,10037
202505,2025,5,0,9,2,80454,4,6,15,0.0,78.0,0,0,0,9031
202505,2025,5,1,1,1,10150,5,2,39,662.0,310.0,40,4,0,1324
202505,2025,5,0,0,1,80753,0,0,1,0.0,153.0,0,0,0,9451
202505,2025,5,2,1,1,10150,4,6,37,500.0,500.0,42,4,0,1745
202505,2025,5,0,9,2,70150,5,5,39,0.0,205.0,0,0,0,6721
202505,2025,5,0,9,1,90150,1,1,34,0.0,38.0,0,0,0,12220
202505,2025,5,2,4,2,70650,4,5,23,156.0,118.0,24,1,2,7334
202505,2025,5,0,0,1,60161,3,0,10,0.0,50.0,0,0,0,4709
202505,2025,5,2,4,2,10150,5,6,38,400.0,240.0,40,4,0,1154
202505,2025,5,1,1,1,70150,4,5,49,550.0,295.0,40,4,0,7076
202505,2025,5,0,9,2,10162,4,6,56,0.0,340.0,0,0,0,2058
202505,2025,5,0,0,1,10150,3,0,9,0.0,54.0,0,0,0,1062
202505,2025,5,2,4,1,71352,3,1,61,440.0,250.0,44,4,0,7761
202505,2025,5,1,1,1,10150,4,5,39,728.0,167.0,32,4,0,1214
202505,2025,5,2,5,2,10150,5,6,30,0.0,225.0,40,4,0,544
202505,2025,5,0,9,2,91050,4,1,54,0.0,166.0,0,0,0,12906
202505,2025,5,2,4,2,70150,4,1,40,250.0,190.0,30,4,0,4963
202505,2025,5,1,1,1,80450,4,5,20,1035.0,345.0,40,4,0,8529
202505,2025,5,1,1,1,90750,3,5,44,571.0,282.0,48,4,0,12803
202505,2025,5,2,4,1,70150,3,1,48,420.0,106.0,56,4,0,6741
202505,2025,5,2,4,1,80453,3,5,63,260.0,130.0,30,4,0,8951
202505,2025,5,0,0,1,90150,3,0,11,0.0,83.0,0,0,0,12251
202505,2025,5,0,9,2,71250,3,4,67,0.0,249.0,0,0,0,7656
202505,2025,5,0,0,2,90150,0,0,2,0.0,287.0,0,0,0,12035
202505,2025,5,0,9,1,90150,5,1,52,0.0,82.0,0,0,0,11142
202505,2025,5,0,9,2,70950,3,3,59,0.0,400.0,0,0,0,7475
202505,2025,5,0,9,1,40250,1,1,95,0.0,0.0,0,0,0,3746
202505,2025,5,0,0,1,70150,0,0,0,0.0,74.0,0,0,0,5894
202505,2025,5,0,9,2,10150,3,5,84,0.0,315.0,0,0,0,742
202505,2025,5,2,4,2,40150,3,6,59,130.0,130.0,40,4,0,3528
202505,2025,5,0,0,1,80550,3,0,10,0.0,386.0,0,0,0,9240
202505,2025,5,0,9,2,80150,4,5,32,0.0,76.0,0,0,0,7924
202505,2025,5,0,9,1,90150,3,6,63,0.0,481.0,0,0,0,10787
202505,2025,5,2,4,1,80150,4,6,34,450.0,252.0,48,4,0,8208
202505,2025,5,0,0,2,90150,0,0,4,0.0,46.0,0,0,0,10613
202505,2025,5,0,9,2,40150,3,6,29,0.0,43.0,0,0,0,3414
202505,2025,5,1,1,2,40150,5,6,40,890.0,322.0,40,4,0,3493
202505,2025,5,2,4,1,80455,3,1,72,150.0,175.0,16,0,0,9142
202505,2025,5,0,9,2,90150,5,5,20,0.0,211.0,0,0,0,11406
202505,2025,5,0,0,1,70150,3,0,6,0.0,274.0,0,0,0,6823
202505,2025,5,0,0,1,70150,0,0,1,0.0,157.0,0,0,0,6581
202505,2025,5,0,9,1,80350,3,5,62,0.0,106.0,0,0,0,8465
202505,2025,5,1,1,2,90150,5,6,37,550.0,275.0,32,4,0,11791
202505,2025,5,0,9,1,70150,3,1,89,0.0,290.0,0,0,0,5322
202505,2025,5,1,1,2,70150,5,1,39,1200.0,551.0,40,4,0,5782
202505,2025,5,0,9,1,70150,4,6,15,0.0,553.0,0,0,0,5580
202505,2025,5,0,0,2,10150,0,0,3,0.0,466.0,0,0,0,1587
202505,2025,5,0,9,1,20554,3,1,86,0.0,160.0,0,0,0,2752
202505,2025,5,2,5,2,70150,4,6,19,0.0,190.0,30,4,0,4966
202505,2025,5,0,5,1,50162,4,6,18,0.0,82.0,14,4,0,4169
202505,2025,5,2,4,1,90150,5,6,29,400.0,700.0,50,4,0,9736
202505,2025,5,0,9,1,10150,5,1,91,0.0,593.0,0,0,0,114
202505,2025,5,0,9,2,50150,3,4,67,0.0,400.0,0,0,0,4054
202505,2025,5,2,4,2,20551,3,2,52,320.0,375.0,42,4,0,2702
202505,2025,5,2,4,2,40350,3,1,50,250.0,216.0,42,4,0,3795
202505,2025,5,0,0,2,10150,3,0,5,0.0,264.0,0,0,0,1627
202505,2025,5,0,9,1,71250,3,6,16,0.0,232.0,0,0,0,7667
202505,2025,5,0,0,2,50150,3,6,13,0.0,495.0,0,0,0,4078
202505,2025,5,2,4,1,50751,1,1,70,323.0,39.0,25,4,0,4394
202505,2025,5,0,9,2,70150,3,1,59,0.0,186.0,0,0,0,5525
202505,2025,5,2,4,1,40157,4,6,32,120.0,48.0,40,4,0,3705
202505,2025,5,0,9,2,10150,4,3,55,0.0,0.0,0,0,0,840
202505,2025,5,0,0,2,10151,0,0,4,0.0,159.0,0,0,0,1946
202505,2025,5,1,1,2,90150,3,2,46,600.0,600.0,48,4,0,11113
202505,2025,5,2,1,2,90150,4,6,31,650.0,650.0,48,4,0,11153
202505,2025,5,1,1,2,90150,5,3,27,550.0,167.0,40,4,0,11539
202505,2025,5,2,4,1,60850,3,3,67,310.0,310.0,20,4,0,4871
202505,2025,5,2,4,2,11550,3,5,47,240.0,311.0,54,4,0,2324
202505,2025,5,2,4,2,60150,4,1,67,430.0,415.0,80,4,0,4464
202505,2025,5,0,0,1,80452,3,6,14,0.0,136.0,0,0,0,8871
202505,2025,5,1,4,1,71451,3,1,60,113.0,52.0,20,4,0,7860
202505,2025,5,1,1,1,90150,5,6,53,2020.0,2020.0,42,4,0,11157
202505,2025,5,0,9,1,40150,5,2,44,0.0,210.0,0,0,0,3593
202505,2025,5,0,9,2,10150,3,4,85,0.0,831.0,0,0,0,745
202505,2025,5,0,9,2,90150,5,5,67,0.0,545.0,0,0,0,10929
202505,2025,5,0,0,2,90150,3,0,10,0.0,254.0,0,0,0,12488
202505,2025,5,1,4,1,80150,5,1,55,300.0,420.0,36,4,0,8157
202505,2025,5,0,0,1,90150,3,6,14,0.0,134.0,0,0,0,11125
202505,2025,5,2,1,1,80455,3,1,48,500.0,166.0,48,4,0,9163
202505,2025,5,1,1,1,90650,5,1,52,1004.0,334.0,32,4,0,12749
202505,2025,5,0,7,2,40150,3,1,39,0.0,134.0,0,0,0,3456
202505,2025,5,1,1,2,70650,5,1,39,474.0,617.0,32,4,0,7338
202505,2025,5,0,9,2,90150,4,1,39,0.0,236.0,0,0,0,10080
202505,2025,5,0,0,1,70950,3,0,7,0.0,456.0,0,0,0,7445
202505,2025,5,0,0,2,90150,3,6,12,0.0,147.0,0,0,0,9625
202505,2025,5,2,2,1,61050,4,6,47,176.0,165.0,16,2,1,4882
202505,2025,5,1,4,2,70150,5,1,42,200.0,875.0,20,4,0,6602
202505,2025,5,0,0,2,70150,3,6,14,0.0,132.0,0,0,0,5835
202505,2025,5,1,1,2,70150,5,1,42,470.0,320.0,40,4,0,5909
202505,2025,5,2,4,1,70150,4,5,67,270.0,167.0,30,4,0,5994
202505,2025,5,0,0,1,90150,0,0,3,0.0,220.0,0,0,0,11572
202505,2025,5,2,2,2,70150,3,4,59,95.0,302.0,10,1,1,6885
202505,2025,5,1,1,1,90150,5,6,33,470.0,660.0,40,4,0,10337
202505,2025,5,0,0,1,40150,3,0,9,0.0,100.0,0,0,0,3483
202505,2025,5,0,9,1,90150,4,6,17,0.0,165.0,0,0,0,11347
202505,2025,5,2,5,1,60750,5,6,37,0.0,71.0,50,4,0,4863
202505,2025,5,1,1,2,90150,5,3,37,1100.0,1190.0,32,4,0,10948
202505,2025,5,0,9,1,30350,4,6,20,0.0,236.0,0,0,0,3106
202505,2025,5,0,7,2,40150,4,6,32,0.0,60.0,0,0,0,3478
202505,2025,5,0,1,2,90150,4,2,38,471.0,91.0,40,4,0,9855
202505,2025,5,2,4,2,90150,5,6,20,200.0,150.0,12,0,0,12389
202505,2025,5,0,7,2,70150,4,5,23,0.0,140.0,0,0,0,7049
202505,2025,5,0,9,1,30155,3,6,69,0.0,200.0,0,0,0,3017
202505,2025,5,2,2,2,70150,4,5,26,600.0,236.0,16,2,1,6559
202505,2025,5,2,5,2,10954,3,6,15,0.0,65.0,21,0,0,2202
202505,2025,5,1,4,1,71351,3,1,68,113.0,56.0,25,4,0,7733
202505,2025,5,0,8,2,90150,5,5,27,0.0,426.0,0,0,0,9639
202505,2025,5,0,9,2,90650,4,1,56,0.0,250.0,0,0,0,12727
202505,2025,5,1,1,1,90950,5,5,41,890.0,215.0,40,4,0,12879
202505,2025,5,0,0,1,90150,3,6,12,0.0,218.0,0,0,0,9954
202505,2025,5,2,1,1,80452,3,5,51,600.0,136.0,50,4,0,8869
202505,2025,5,2,1,1,70150,4,1,51,767.0,967.0,60,4,0,4983
202505,2025,5,0,0,2,90150,0,0,4,0.0,186.0,0,0,0,11835
202505,2025,5,0,9,2,80450,3,1,47,0.0,116.0,0,0,0,8742
202505,2025,5,1,1,2,10150,5,3,57,880.0,876.0,40,4,0,1612
202505,2025,5,0,0,2,90150,0,0,0,0.0,101.0,0,0,0,12541
202505,2025,5,0,4,2,90150,4,1,48,65.0,471.0,6,0,0,9893
202505,2025,5,0,0,2,10150,3,0,9,0.0,183.0,0,0,0,103
202505,2025,5,1,1,2,70150,5,1,43,470.0,188.0,48,4,0,6757
202505,2025,5,1,2,1,70150,3,5,68,0.0,769.0,5,1,1,5325
202505,2025,5,1,4,1,80562,3,6,65,-1.0,0.0,21,4,0,9351
202505,2025,5,0,0,2,10152,3,6,13,0.0,472.0,0,0,0,1955
202505,2025,5,0,0,2,20150,0,0,3,0.0,490.0,0,0,0,2478
202505,2025,5,1,1,2,90150,4,6,55,470.0,383.0,40,4,0,11073
202505,2025,5,2,5,2,30154,4,6,18,0.0,104.0,16,0,0,3001
202505,2025,5,0,9,2,70250,3,6,16,0.0,123.0,0,0,0,7223
202505,2025,5,0,9,1,10150,5,6,20,0.0,1211.0,0,0,0,435
202505,2025,5,0,0,1,10150,3,6,12,0.0,363.0,0,0,0,896
202505,2025,5,1,4,2,50351,3,4,63,220.0,391.0,40,4,0,4296
202505,2025,5,0,9,2,70150,3,1,43,0.0,145.0,0,0,0,6979
202505,2025,5,1,1,1,70150,4,6,36,620.0,366.0,44,4,0,5734
202505,2025,5,0,0,1,91250,3,6,14,0.0,104.0,0,0,0,12962
202505,2025,5,2,1,1,10150,4,1,33,800.0,200.0,30,4,0,829
202505,2025,5,2,1,1,90150,3,5,48,550.0,400.0,56,4,0,9924
202505,2025,5,0,0,1,80150,0,0,1,0.0,58.0,0,0,0,7934
202505,2025,5,0,0,2,80455,3,6,12,0.0,78.0,0,0,0,9193
202505,2025,5,0,9,2,80451,4,5,22,0.0,121.0,0,0,0,8818
202505,2025,5,1,2,2,90150,4,2,63,300.0,324.0,30,3,1,10565
202505,2025,5,2,4,1,90150,3,1,46,400.0,151.0,50,4,0,10698
202505,2025,5,2,4,2,10750,4,6,30,400.0,547.0,24,4,0,2178
202505,2025,5,1,1,1,10150,4,1,47,608.0,286.0,40,4,0,1499
202505,2025,5,0,9,2,10150,3,3,43,0.0,127.0,0,0,0,104
202505,2025,5,2,4,1,70150,4,6,18,138.0,223.0,8,4,0,7045
202505,2025,5,1,1,1,90450,3,6,20,500.0,153.0,40,4,0,12690
202505,2025,5,0,0,1,80150,0,0,3,0.0,40.0,0,0,0,8179
202505,2025,5,1,1,1,40550,5,1,54,500.0,125.0,40,4,0,3847
202505,2025,5,2,1,1,10150,3,1,50,900.0,183.0,40,4,0,536
202505,2025,5,2,4,1,90650,3,1,46,300.0,106.0,32,4,0,12788
202505,2025,5,0,0,2,90150,3,0,5,0.0,138.0,0,0,0,12443
202505,2025,5,0,9,2,90450,4,5,48,0.0,335.0,0,0,0,12655
202505,2025,5,2,1,1,70150,4,6,57,1000.0,1000.0,44,4,0,4951
202505,2025,5,0,0,1,90950,3,6,13,0.0,132.0,0,0,0,12892
202505,2025,5,2,1,1,90150,3,5,43,670.0,282.0,40,4,0,11796
202505,2025,5,2,4,1,10350,5,6,26,115.0,366.0,7,0,0,2120
202505,2025,5,2,1,1,70150,5,3,58,500.0,250.0,36,4,0,6949
202505,2025,5,2,4,1,10150,4,5,38,295.0,99.0,40,4,0,812
202505,2025,5,0,0,1,71353,3,0,11,0.0,72.0,0,0,0,7810
202505,2025,5,0,9,2,70150,4,4,42,0.0,337.0,0,0,0,4922
202505,2025,5,0,0,2,90150,3,0,8,0.0,160.0,0,0,0,12244
202505,2025,5,0,0,2,70150,3,6,14,0.0,67.0,0,0,0,6312
202505,2025,5,0,9,2,80650,3,5,18,0.0,78.0,0,0,0,9380
202505,2025,5,2,5,2,50550,4,6,17,0.0,193.0,10,4,0,4348
202505,2025,5,2,1,1,11550,3,5,57,500.0,433.0,40,4,0,2302
202505,2025,5,2,4,2,90150,4,6,18,400.0,333.0,32,4,0,11899
202505,2025,5,1,1,1,90650,5,1,51,910.0,593.0,32,4,0,12732
202505,2025,5,0,0,2,20160,3,0,6,0.0,118.0,0,0,0,2620
202505,2025,5,0,9,1,90150,4,1,65,0.0,558.0,0,0,0,10374
202505,2025,5,0,9,1,70150,4,6,17,0.0,348.0,0,0,0,6652
202505,2025,5,1,1,2,10150,3,3,61,470.0,352.0,32,4,0,34
202505,2025,5,0,0,2,80150,3,6,12,0.0,234.0,0,0,0,8238
202505,2025,5,0,9,2,80150,4,5,62,0.0,100.0,0,0,0,8013
202505,2025,5,2,4,1,90150,4,1,41,400.0,131.0,45,4,0,11759
202505,2025,5,0,9,2,10150,3,6,15,0.0,310.0,0,0,0,1513
202505,2025,5,0,9,2,30153,3,1,69,0.0,595.0,0,0,0,2933
202505,2025,5,2,1,1,20350,3,1,67,1000.0,773.0,63,4,0,2657
202505,2025,5,2,4,2,10150,3,1,65,-1.0,224.0,7,4,0,456
202505,2025,5,0,0,1,70150,3,0,10,0.0,121.0,0,0,0,5272
202505,2025,5,0,9,2,10150,5,6,20,0.0,193.0,0,0,0,374
202505,2025,5,2,5,2,60161,1,1,81,0.0,166.0,7,0,0,4722
202505,2025,5,0,5,2,60150,3,1,49,0.0,587.0,15,4,0,4419
202505,2025,5,1,1,2,20650,5,3,35,656.0,435.0,32,4,0,2838
202505,2025,5,0,0,2,30452,3,0,7,0.0,148.0,0,0,0,3289
202505,2025,5,0,9,1,10150,4,4,74,0.0,494.0,0,0,0,1084
202505,2025,5,0,0,1,40150,0,0,1,0.0,30.0,0,0,0,3468
202505,2025,5,0,9,2,30150,3,2,56,0.0,318.0,0,0,0,2900
202505,2025,5,0,0,2,90150,3,0,8,0.0,166.0,0,0,0,10624
202505,2025,5,1,1,2,90150,5,5,35,765.0,371.0,40,4,0,10935
202505,2025,5,0,0,2,70150,3,0,10,0.0,164.0,0,0,0,5131
202505,2025,5,0,9,2,90150,3,6,15,0.0,250.0,0,0,0,10180
202505,2025,5,0,9,2,70150,5,6,22,0.0,293.0,0,0,0,5590
202505,2025,5,0,9,1,70150,3,5,70,0.0,161.0,0,0,0,5350
202505,2025,5,2,4,1,10954,3,1,67,50.0,289.0,40,4,0,2239
202505,2025,5,2,2,2,70150,5,5,37,50.0,189.0,6,3,1,5688
202505,2025,5,0,9,2,40150,4,6,20,0.0,30.0,0,0,0,3464
202505,2025,5,0,9,2,70150,5,1,40,0.0,482.0,0,0,0,6334
202505,2025,5,1,1,1,70150,5,1,57,470.0,680.0,40,4,0,5345
202505,2025,5,2,4,1,80150,4,5,61,180.0,139.0,40,4,0,8094
202505,2025,5,0,0,1,90150,3,0,5,0.0,160.0,0,0,0,12245
202505,2025,5,1,2,2,60150,5,1,57,60.0,121.0,12,2,1,4405
202505,2025,5,2,1,2,10750,3,5,51,800.0,333.0,45,4,0,2168
202505,2025,5,0,9,2,70950,4,5,35,0.0,133.0,0,0,0,7482
202505,2025,5,0,9,1,70150,4,6,16,0.0,106.0,0,0,0,6744
202505,2025,5,1,1,1,90150,4,1,44,470.0,164.0,40,4,0,10532
202505,2025,5,0,9,1,10162,5,3,59,0.0,237.0,0,0,0,2020
202505,2025,5,0,9,2,90150,3,5,33,0.0,1.0,0,0,0,12099
202505,2025,5,0,9,2,90150,5,6,70,0.0,1100.0,0,0,0,11162
202505,2025,5,2,1,1,70150,4,5,30,660.0,256.0,50,4,0,5533
202505,2025,5,0,0,1,50250,3,0,10,0.0,352.0,0,0,0,4245
202505,2025,5,1,1,2,90150,5,1,59,565.0,278.0,40,4,0,10916
202505,2025,5,0,0,1,71250,3,0,6,0.0,106.0,0,0,0,7634
202505,2025,5,2,4,1,60150,4,6,35,300.0,323.0,48,4,0,4642
202505,2025,5,2,1,2,70150,4,6,34,530.0,530.0,70,4,0,6963
202505,2025,5,0,9,1,60150,3,3,74,0.0,150.0,0,0,0,4490
202505,2025,5,0,9,2,30350,5,6,28,0.0,100.0,0,0,0,3102
202505,2025,5,1,4,2,11253,3,6,67,0.0,121.0,20,4,0,2255
202505,2025,5,0,9,2,90150,4,6,18,0.0,160.0,0,0,0,10807
202505,2025,5,0,0,2,70950,3,6,13,0.0,41.0,0,0,0,7437
202505,2025,5,0,0,1,10150,0,0,2,0.0,132.0,0,0,0,1767
202505,2025,5,0,9,1,70150,3,4,77,0.0,120.0,0,0,0,7039
202505,2025,5,2,4,2,40150,3,1,62,50.0,105.0,60,4,0,3430
202505,2025,5,2,1,1,10150,5,1,45,470.0,310.0,40,4,0,1509
202505,2025,5,2,1,2,10150,4,6,25,660.0,506.0,60,4,0,1227
